MSSubClass,LotFrontage,LotArea,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearRemodAdd,RoofStyle,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,Fence,MiscVal,MoSold,YrSold,SaleType,SaleCondition
20,105.0,15431,1.0,1.0,1.0,1.0,16,2,1.0,2,10,5,2006,3,13.0,1.0,400.0,1.0,0.5,2,1.0,0.6,1.0,1.0,1430.0,0.0,564.0,1,1.0,1,4,2046,0,2046,1.0,0.0,2,1,2,1,1.0,7,1.0,2,0.8,2,2005.0,1.0,3.0,878.0,0.6,0.6,1.0,188,65,0,175,0.7491379310344828,0,8,2007,8.0,1.0
20,107.0,13891,1.0,1.0,1.0,1.0,16,2,1.0,2,9,5,2007,3,13.0,3.0,456.0,1.0,0.5,2,1.0,0.6,1.0,1.0,1812.0,0.0,740.0,1,1.0,1,4,2552,0,2552,1.0,0.0,2,0,3,1,1.0,8,1.0,2,1.0,2,2007.0,1.0,3.0,932.0,0.6,0.6,1.0,130,28,0,0,0.7491379310344828,0,10,2007,6.0,0.0
60,118.0,13654,0.6666666666666666,1.0,0.5,1.0,16,2,1.0,5,9,5,2006,1,8.0,1.0,365.0,0.75,0.5,2,1.0,0.6,1.0,0.16666666666666666,0.0,0.0,1704.0,1,1.0,1,4,1722,1036,2758,0.0,0.0,2,1,4,1,1.0,9,1.0,1,1.0,4,2005.0,1.0,3.0,814.0,0.6,0.6,1.0,282,55,0,0,0.7491379310344828,0,5,2007,8.0,1.0
20,59.0,17169,0.3333333333333333,1.0,0.5,1.0,16,2,1.0,2,10,5,2007,3,5.0,1.0,970.0,1.0,0.5,2,1.0,0.6,0.75,1.0,1684.0,0.0,636.0,1,1.0,1,4,2290,0,2290,2.0,0.0,2,1,2,1,1.0,7,1.0,1,0.8,2,2007.0,1.0,3.0,1174.0,0.6,0.6,1.0,192,30,0,0,0.7491379310344828,0,8,2007,6.0,0.0
60,134.0,16659,0.6666666666666666,1.0,0.75,1.0,16,2,1.0,5,8,5,2008,1,13.0,2.0,0.0,0.75,0.5,2,0.8,0.6,0.25,0.16666666666666666,0.0,0.0,1582.0,1,1.0,1,4,1582,570,2152,0.0,0.0,2,1,3,1,0.75,7,1.0,1,0.8,6,2007.0,0.3333333333333333,2.0,728.0,0.6,0.6,1.0,0,368,0,0,0.7491379310344828,0,6,2007,6.0,0.0
60,82.0,9709,0.6666666666666666,1.0,1.0,1.0,16,2,1.0,5,8,5,2007,1,13.0,3.0,120.0,1.0,0.5,2,1.0,0.6,1.0,1.0,778.0,0.0,140.0,1,1.0,1,4,958,1142,2100,1.0,0.0,2,1,3,1,1.0,8,1.0,2,0.8,4,2007.0,1.0,3.0,786.0,0.6,0.6,1.0,172,104,0,0,0.7491379310344828,0,9,2007,6.0,0.0
20,94.0,13615,0.6666666666666666,0.3333333333333333,0.75,0.5,16,2,1.0,2,9,5,2006,3,8.0,3.0,510.0,1.0,0.5,2,1.0,0.6,1.0,0.16666666666666666,0.0,0.0,1802.0,1,1.0,1,4,1802,0,1802,0.0,0.0,2,1,3,1,1.0,7,1.0,1,0.8,2,2006.0,1.0,3.0,843.0,0.6,0.6,1.0,158,105,0,0,0.7491379310344828,0,6,2007,8.0,1.0
60,99.0,13069,0.6666666666666666,1.0,1.0,1.0,16,2,1.0,5,8,5,2004,1,13.0,1.0,502.0,0.75,0.5,2,0.8,0.6,0.75,0.16666666666666666,0.0,0.0,1706.0,1,1.0,1,4,1718,1238,2956,0.0,0.0,2,1,5,1,1.0,11,1.0,1,1.0,4,2004.0,0.6666666666666666,3.0,916.0,0.6,0.6,1.0,194,50,0,0,0.7491379310344828,0,8,2007,8.0,1.0
60,110.0,14277,1.0,1.0,1.0,1.0,16,2,1.0,5,8,5,2003,1,13.0,1.0,280.0,0.75,0.5,2,1.0,0.6,0.5,1.0,938.0,0.0,379.0,1,1.0,1,4,1217,1168,2385,1.0,0.0,2,1,3,1,0.75,7,1.0,1,0.8,2,2003.0,1.0,3.0,818.0,0.6,0.6,1.0,192,228,0,0,0.7491379310344828,0,1,2007,8.0,1.0
60,68.58035714285714,12568,1.0,1.0,1.0,1.0,16,2,1.0,5,8,5,2007,3,13.0,3.0,246.0,0.75,0.5,2,1.0,0.6,0.75,1.0,669.0,0.0,226.0,1,1.0,1,4,895,923,1818,1.0,0.0,2,1,3,1,1.0,8,1.0,1,0.8,2,2007.0,1.0,3.0,774.0,0.6,0.6,1.0,196,104,0,0,0.7491379310344828,0,8,2007,6.0,0.0
20,70.0,9926,0.6666666666666666,1.0,1.0,1.0,16,2,1.0,2,7,5,2006,1,13.0,1.0,210.0,0.75,0.5,2,0.8,0.6,0.5,1.0,1178.0,0.0,436.0,1,1.0,1,4,1614,0,1614,1.0,0.0,2,0,3,1,0.75,7,1.0,0,0.684773662551447,2,2005.0,0.6666666666666666,3.0,878.0,0.6,0.6,1.0,100,38,0,0,0.7491379310344828,0,5,2007,8.0,1.0
20,71.0,9254,0.6666666666666666,1.0,1.0,1.0,16,2,1.0,2,8,5,2005,1,13.0,1.0,210.0,0.75,0.5,2,0.8,0.6,0.25,1.0,119.0,0.0,1602.0,1,1.0,1,4,1721,0,1721,1.0,0.0,2,0,3,1,0.75,7,1.0,0,0.684773662551447,2,2005.0,0.6666666666666666,2.0,554.0,0.6,0.6,1.0,168,27,0,0,0.7491379310344828,0,1,2007,8.0,1.0
60,92.0,10732,0.6666666666666666,1.0,0.75,1.0,16,2,1.0,5,8,5,2007,1,13.0,2.0,0.0,0.75,0.5,2,0.8,0.6,0.25,0.16666666666666666,0.0,0.0,1298.0,1,1.0,1,4,1298,530,1828,0.0,0.0,2,1,3,1,0.75,7,1.0,0,0.684773662551447,4,2006.0,0.6666666666666666,3.0,876.0,0.6,0.6,1.0,0,40,0,0,0.7491379310344828,0,2,2007,6.0,0.0
120,34.0,3901,1.0,1.0,1.0,1.0,16,2,0.9356980273141123,2,6,5,2006,1,13.0,3.0,182.0,0.75,0.5,2,0.8,0.6,0.75,0.8333333333333334,866.0,0.0,436.0,1,1.0,1,4,1302,0,1302,1.0,0.0,1,1,1,1,0.75,5,1.0,1,0.8,2,2005.0,0.6666666666666666,2.0,631.0,0.6,0.6,1.0,110,50,0,0,0.7491379310344828,0,8,2007,6.0,0.0
120,34.0,3903,1.0,1.0,1.0,1.0,16,2,0.9356980273141123,2,6,5,2006,1,13.0,3.0,182.0,0.75,0.5,2,0.8,0.6,0.75,0.8333333333333334,1030.0,0.0,272.0,1,1.0,1,4,1302,0,1302,1.0,0.0,1,1,1,1,0.75,5,1.0,1,0.8,2,2005.0,0.6666666666666666,2.0,631.0,0.6,0.6,1.0,110,50,0,0,0.7491379310344828,0,5,2007,8.0,1.0
120,41.0,6289,0.6666666666666666,1.0,1.0,1.0,16,2,0.25,2,6,5,2006,1,13.0,3.0,256.0,0.75,0.5,2,0.8,0.6,0.75,0.8333333333333334,762.0,0.0,600.0,1,1.0,1,4,1362,0,1362,1.0,0.0,2,0,2,1,0.75,6,1.0,1,0.8,2,2005.0,0.6666666666666666,2.0,460.0,0.6,0.6,1.0,192,28,0,0,0.7491379310344828,0,6,2007,8.0,1.0
120,34.0,4590,1.0,1.0,1.0,1.0,16,2,0.9356980273141123,2,8,5,2006,1,13.0,3.0,108.0,0.75,0.5,2,0.8,0.8,0.5,1.0,24.0,0.0,1530.0,1,1.0,1,4,1554,0,1554,0.0,0.0,2,0,2,1,0.75,6,1.0,1,0.8,2,2006.0,0.6666666666666666,2.0,627.0,0.6,0.6,1.0,156,73,0,0,0.7491379310344828,0,5,2007,1.0,1.0
120,48.0,7841,0.6666666666666666,1.0,1.0,1.0,16,2,0.25,2,9,5,2005,3,8.0,1.0,394.0,1.0,0.5,2,1.0,0.6,0.25,1.0,848.0,0.0,729.0,1,1.0,1,4,1577,0,1577,1.0,0.0,2,0,2,1,1.0,6,1.0,1,0.8,2,2005.0,0.6666666666666666,2.0,564.0,0.6,0.6,1.0,203,39,0,0,0.7491379310344828,0,5,2007,8.0,1.0
120,48.0,6240,1.0,1.0,1.0,1.0,16,2,0.25,2,8,5,2006,3,8.0,1.0,176.0,0.75,0.5,2,0.8,0.6,0.25,1.0,24.0,0.0,1300.0,1,1.0,1,4,1324,0,1324,0.0,0.0,2,0,2,1,0.75,6,1.0,1,0.8,2,2006.0,1.0,2.0,550.0,0.6,0.6,1.0,0,38,0,0,0.7491379310344828,0,9,2007,6.0,0.0
120,48.0,3242,1.0,1.0,1.0,1.0,16,2,0.25,2,7,5,2003,1,15.0,3.0,235.0,0.75,0.5,2,0.8,0.6,0.25,1.0,1000.0,0.0,405.0,1,1.0,1,4,1405,0,1405,1.0,0.0,2,0,2,1,0.75,6,1.0,1,0.8,2,2003.0,0.6666666666666666,2.0,478.0,0.6,0.6,1.0,136,36,0,0,0.7491379310344828,0,3,2007,8.0,1.0
60,59.0,15810,0.6666666666666666,1.0,1.0,1.0,8,6,1.0,5,6,5,2007,1,13.0,-1.0,100.70914127423822,0.75,0.5,1,0.8,0.6,0.25,0.16666666666666666,0.0,0.0,768.0,1,1.0,1,4,768,728,1496,0.0,0.0,3,0,3,1,0.75,7,1.0,0,0.684773662551447,2,2007.0,0.3333333333333333,2.0,572.0,0.6,0.6,1.0,100,0,0,0,0.7491379310344828,0,5,2007,6.0,0.0
60,65.0,10237,1.0,1.0,1.0,1.0,8,6,1.0,5,6,5,2006,1,13.0,2.0,0.0,0.75,0.5,2,0.8,0.6,0.25,0.16666666666666666,0.0,0.0,768.0,1,1.0,1,4,768,768,1536,0.0,0.0,2,1,3,1,0.75,6,1.0,1,0.8,2,2005.0,1.0,2.0,400.0,0.6,0.6,1.0,100,38,0,0,0.7491379310344828,0,6,2007,8.0,1.0
60,58.0,13204,0.6666666666666666,1.0,1.0,1.0,8,6,1.0,5,7,5,2007,1,13.0,3.0,44.0,0.5,0.5,2,0.8,0.6,0.25,0.16666666666666666,0.0,0.0,608.0,1,1.0,1,4,608,850,1458,0.0,0.0,2,0,3,1,0.75,6,1.0,0,0.684773662551447,4,2007.0,1.0,2.0,454.0,0.6,0.6,1.0,100,33,0,0,0.7491379310344828,0,5,2007,6.0,0.0
60,62.0,8857,0.6666666666666666,1.0,1.0,1.0,8,2,1.0,5,6,5,2006,1,13.0,2.0,0.0,0.75,0.5,2,0.8,0.6,0.25,0.16666666666666666,0.0,0.0,738.0,1,1.0,1,4,738,757,1495,0.0,0.0,2,1,3,1,0.75,7,1.0,1,0.8,2,2006.0,0.6666666666666666,2.0,440.0,0.6,0.6,1.0,100,30,0,0,0.7491379310344828,0,3,2007,6.0,0.0
60,63.0,9729,0.6666666666666666,1.0,1.0,1.0,8,2,1.0,5,6,5,2007,1,13.0,2.0,0.0,0.75,0.5,2,0.8,0.6,0.25,0.16666666666666666,0.0,0.0,698.0,1,1.0,1,4,698,1048,1746,1.0,0.0,2,1,3,1,0.75,6,1.0,1,0.8,4,2007.0,0.3333333333333333,3.0,350.0,0.6,0.6,1.0,0,34,0,0,0.7491379310344828,0,6,2007,6.0,0.0
20,88.0,12216,0.6666666666666666,1.0,0.75,1.0,8,2,1.0,2,6,5,2005,1,13.0,2.0,0.0,0.5,0.5,2,0.8,0.6,0.75,1.0,918.0,0.0,408.0,1,1.0,1,4,1326,0,1326,1.0,0.0,2,0,3,1,0.75,6,1.0,0,0.684773662551447,2,2005.0,1.0,2.0,388.0,0.6,0.6,1.0,120,23,0,0,0.7491379310344828,2000,6,2007,8.0,1.0
60,72.0,8229,0.6666666666666666,1.0,1.0,1.0,8,2,1.0,5,6,5,2007,1,13.0,3.0,22.0,0.75,0.5,2,0.8,0.6,0.75,0.16666666666666666,0.0,0.0,752.0,1,1.0,1,4,752,752,1504,0.0,0.0,2,1,3,1,0.75,6,1.0,0,0.684773662551447,2,2007.0,1.0,2.0,440.0,0.6,0.6,1.0,100,32,0,0,0.7491379310344828,0,12,2007,6.0,0.0
60,64.0,7713,1.0,1.0,1.0,1.0,8,2,1.0,5,7,5,2007,1,13.0,3.0,16.0,0.75,0.5,2,0.8,0.6,0.25,0.16666666666666666,0.0,0.0,728.0,1,1.0,1,4,728,728,1456,0.0,0.0,2,1,3,1,0.75,7,1.0,0,0.684773662551447,2,2007.0,1.0,2.0,400.0,0.6,0.6,1.0,100,24,0,0,0.7491379310344828,0,7,2007,6.0,0.0
20,64.0,7697,1.0,1.0,1.0,1.0,8,2,1.0,2,7,6,2007,1,13.0,1.0,0.0,0.75,0.5,2,0.8,0.6,0.25,0.16666666666666666,0.0,0.0,1246.0,1,1.0,1,4,1258,0,1258,0.0,0.0,2,0,3,1,0.75,6,1.0,0,0.684773662551447,2,2007.0,0.6666666666666666,2.0,462.0,0.6,0.6,1.0,0,0,0,0,0.7491379310344828,0,8,2007,6.0,0.0
120,68.58035714285714,3621,1.0,1.0,1.0,1.0,0,2,0.25,2,8,5,2003,3,13.0,1.0,72.0,0.75,0.5,2,0.8,0.6,1.0,1.0,1084.0,0.0,322.0,1,1.0,1,4,1589,0,1589,1.0,0.0,2,0,2,1,0.75,7,1.0,1,0.6,2,2003.0,1.0,3.0,630.0,0.6,0.6,1.0,143,20,0,0,0.7491379310344828,0,11,2007,8.0,1.0
20,53.0,3710,1.0,1.0,1.0,1.0,0,2,1.0,2,7,5,2007,1,13.0,1.0,16.0,0.75,0.5,2,0.8,0.6,0.75,0.16666666666666666,0.0,0.0,1266.0,1,1.0,1,4,1266,0,1266,0.0,0.0,2,0,2,1,0.75,6,1.0,1,0.8,2,2007.0,1.0,2.0,388.0,0.6,0.6,1.0,100,16,0,0,0.7491379310344828,0,8,2007,6.0,0.0
80,65.0,16219,0.3333333333333333,1.0,1.0,1.0,8,2,1.0,7,7,5,2005,1,13.0,2.0,0.0,0.75,0.5,2,0.8,0.6,1.0,1.0,779.0,0.0,56.0,1,1.0,1,4,1119,0,1119,1.0,0.0,2,0,2,1,0.75,5,1.0,0,0.684773662551447,2,2004.0,1.0,2.0,437.0,0.6,0.6,1.0,100,24,0,0,0.7491379310344828,0,4,2007,8.0,1.0
80,87.0,11084,0.6666666666666666,1.0,0.75,1.0,8,2,1.0,7,7,5,2004,1,13.0,2.0,0.0,0.75,0.5,2,0.8,0.6,0.25,1.0,192.0,0.0,192.0,1,1.0,1,4,744,630,1374,1.0,0.0,2,1,3,1,0.75,8,1.0,1,0.8,4,2004.0,1.0,2.0,400.0,0.6,0.6,1.0,100,0,0,0,0.7491379310344828,0,6,2007,8.0,0.25
20,59.0,10936,0.6666666666666666,1.0,1.0,1.0,8,2,1.0,2,7,5,2006,1,13.0,2.0,0.0,0.75,0.5,2,0.8,0.6,0.75,0.16666666666666666,0.0,0.0,1510.0,1,1.0,1,4,1525,0,1525,0.0,0.0,2,1,3,1,0.75,6,1.0,1,0.8,2,2006.0,0.6666666666666666,2.0,534.0,0.6,0.6,1.0,100,18,0,0,0.7491379310344828,0,4,2007,6.0,0.0
80,68.58035714285714,11950,0.6666666666666666,1.0,0.75,1.0,8,2,1.0,7,7,5,2003,1,13.0,-1.0,100.70914127423822,0.75,0.5,2,0.8,0.6,0.25,0.16666666666666666,0.0,0.0,384.0,1,1.0,1,4,754,640,1394,0.0,0.0,2,1,3,1,0.75,7,1.0,1,0.6,4,2003.0,1.0,2.0,400.0,0.6,0.6,1.0,100,0,0,0,0.7491379310344828,0,10,2007,8.0,1.0
60,63.0,7875,1.0,1.0,1.0,1.0,8,2,1.0,5,7,5,2003,1,13.0,1.0,16.0,0.75,0.5,2,0.8,0.6,0.25,0.16666666666666666,0.0,0.0,847.0,1,1.0,1,4,847,1101,1948,0.0,0.0,2,1,4,1,0.75,8,1.0,1,0.8,4,2003.0,1.0,2.0,434.0,0.6,0.6,1.0,0,48,0,0,0.7491379310344828,0,7,2007,8.0,1.0
60,68.58035714285714,8740,0.6666666666666666,1.0,1.0,1.0,8,2,1.0,5,7,5,2002,1,13.0,2.0,0.0,0.75,0.5,2,0.8,0.6,0.25,1.0,574.0,0.0,280.0,1,1.0,1,4,864,1131,1995,0.0,0.0,2,1,4,1,0.75,8,1.0,1,0.8,4,2002.0,1.0,2.0,435.0,0.6,0.6,1.0,264,48,0,0,0.7491379310344828,0,7,2007,8.0,1.0
60,58.0,9487,0.6666666666666666,1.0,1.0,1.0,8,2,1.0,5,6,5,2000,1,13.0,2.0,0.0,0.5,0.5,2,0.8,0.6,0.25,1.0,520.0,0.0,395.0,1,1.0,1,4,940,750,1690,1.0,0.0,2,1,3,1,0.5,7,1.0,1,0.6,2,2000.0,0.6666666666666666,2.0,442.0,0.6,0.6,1.0,0,50,0,0,0.7491379310344828,0,6,2007,8.0,1.0
60,59.0,9649,0.6666666666666666,1.0,1.0,1.0,8,2,1.0,5,6,5,2000,1,13.0,2.0,0.0,0.5,0.5,2,0.8,0.6,0.25,0.16666666666666666,0.0,0.0,941.0,1,1.0,1,4,961,683,1644,0.0,0.0,2,1,3,1,0.5,7,1.0,1,0.6,2,1999.0,0.6666666666666666,2.0,460.0,0.6,0.6,1.0,460,42,0,0,0.7491379310344828,0,5,2007,8.0,1.0
60,100.0,12191,0.6666666666666666,1.0,1.0,1.0,15,2,1.0,5,8,5,1998,3,13.0,1.0,515.0,0.75,0.5,2,0.8,0.6,0.75,1.0,1181.0,0.0,598.0,1,1.0,1,4,1779,772,2551,1.0,0.0,2,1,4,1,0.75,8,1.0,2,0.6,2,1998.0,1.0,3.0,925.0,0.6,0.6,1.0,76,61,0,0,0.7491379310344828,0,6,2007,8.0,1.0
60,89.0,10557,0.6666666666666666,1.0,1.0,1.0,15,2,1.0,5,9,5,1998,1,8.0,1.0,422.0,0.75,0.5,2,1.0,0.6,1.0,1.0,672.0,0.0,736.0,1,1.0,1,4,1671,1407,3078,1.0,0.0,2,1,4,1,0.75,9,1.0,1,0.6,2,1998.0,1.0,3.0,806.0,0.6,0.6,1.0,108,87,0,0,0.7491379310344828,0,7,2007,8.0,1.0
60,74.0,11002,0.6666666666666666,1.0,1.0,1.0,15,2,1.0,5,8,5,1999,1,13.0,2.0,0.0,0.75,0.5,2,0.8,0.6,0.25,1.0,1048.0,0.0,341.0,1,1.0,1,4,1411,1171,2582,1.0,0.0,2,1,4,1,0.75,9,1.0,1,0.6,2,1998.0,1.0,3.0,758.0,0.6,0.6,1.0,286,60,0,0,0.7491379310344828,0,1,2007,8.0,1.0
60,83.0,10790,1.0,1.0,1.0,1.0,15,2,1.0,5,7,5,1998,1,13.0,1.0,275.0,0.75,0.5,2,0.8,0.6,0.25,0.16666666666666666,0.0,0.0,1066.0,1,1.0,1,4,1108,1277,2385,0.0,0.0,2,1,4,1,0.75,8,1.0,1,0.6,4,1998.0,1.0,3.0,600.0,0.6,0.6,1.0,120,38,0,0,0.7491379310344828,0,5,2007,8.0,1.0
60,88.0,11762,1.0,1.0,1.0,1.0,15,2,1.0,5,8,5,1993,1,13.0,1.0,309.0,0.75,0.5,2,1.0,0.6,0.25,1.0,335.0,0.0,770.0,1,1.0,1,4,1105,1097,2202,1.0,0.0,2,1,4,1,0.75,9,1.0,1,0.6,2,1992.0,0.6666666666666666,2.0,517.0,0.6,0.6,1.0,0,65,0,144,0.7491379310344828,0,9,2007,8.0,1.0
60,82.0,9044,0.6666666666666666,1.0,1.0,1.0,15,2,1.0,5,8,5,1997,1,13.0,1.0,526.0,0.75,0.75,2,0.8,0.6,0.25,1.0,1225.0,0.0,100.0,1,1.0,1,4,1335,1203,2538,0.0,0.0,2,1,4,1,0.75,8,1.0,1,0.6,2,1996.0,0.6666666666666666,3.0,933.0,0.6,0.6,1.0,198,92,0,0,0.7491379310344828,0,5,2007,8.0,1.0
20,75.0,9910,1.0,1.0,1.0,1.0,21,1,1.0,2,7,6,2007,1,13.0,2.0,0.0,0.75,0.5,2,0.8,0.6,0.25,0.16666666666666666,0.0,0.0,1369.0,1,1.0,1,4,1369,0,1369,0.0,0.0,2,0,3,1,0.75,5,1.0,0,0.684773662551447,2,2007.0,0.3333333333333333,2.0,605.0,0.6,0.6,1.0,0,203,0,0,0.7491379310344828,0,9,2007,6.0,0.0
20,91.0,11830,1.0,1.0,1.0,1.0,21,1,1.0,2,8,5,2007,1,13.0,1.0,164.0,0.75,0.5,2,0.8,0.6,0.25,1.0,1220.0,0.0,322.0,1,1.0,1,4,1542,0,1542,1.0,0.0,2,0,3,1,0.75,6,1.0,1,0.8,2,2007.0,0.3333333333333333,3.0,852.0,0.6,0.6,1.0,168,110,0,0,0.7491379310344828,0,7,2007,6.0,0.0
20,76.0,10612,1.0,1.0,1.0,1.0,21,2,1.0,2,8,5,2006,1,13.0,1.0,248.0,0.75,0.5,2,0.8,0.6,0.5,1.0,28.0,0.0,1496.0,1,0.75,1,4,1534,0,1534,0.0,0.0,2,0,3,1,0.75,7,1.0,1,0.8,2,2006.0,1.0,2.0,484.0,0.6,0.6,1.0,168,46,0,0,0.7491379310344828,0,1,2007,8.0,0.25
20,98.0,12291,0.6666666666666666,1.0,1.0,1.0,21,2,1.0,2,10,5,2007,3,5.0,1.0,754.0,1.0,0.5,2,1.0,0.6,0.75,1.0,1572.0,0.0,394.0,1,1.0,1,4,1966,0,1966,1.0,0.0,2,0,1,1,1.0,6,1.0,1,0.8,2,2007.0,1.0,3.0,1092.0,0.6,0.6,1.0,76,52,0,0,0.7491379310344828,0,10,2007,6.0,0.0
20,85.0,9965,1.0,1.0,0.25,1.0,21,1,1.0,2,7,5,2007,1,13.0,-1.0,100.70914127423822,0.75,0.5,2,0.8,0.6,0.25,0.16666666666666666,0.0,0.0,1528.0,1,1.0,1,4,1528,0,1528,0.0,0.0,3,2,3,1,0.75,6,1.0,1,0.6,2,2007.0,0.3333333333333333,2.0,480.0,0.6,0.6,1.0,0,228,0,0,0.7491379310344828,0,9,2007,6.0,0.0
20,74.0,8847,1.0,1.0,1.0,1.0,21,2,1.0,2,8,5,2005,1,13.0,1.0,148.0,0.75,0.5,2,0.8,0.6,0.75,1.0,769.0,0.0,769.0,1,1.0,1,4,1538,0,1538,1.0,0.0,2,0,3,1,0.75,7,1.0,0,0.684773662551447,2,2005.0,0.6666666666666666,2.0,484.0,0.6,0.6,1.0,146,40,0,0,0.7491379310344828,0,12,2007,8.0,1.0
20,70.0,8251,1.0,1.0,1.0,1.0,21,2,1.0,2,7,5,2006,1,13.0,1.0,143.0,0.75,0.5,2,0.8,0.8,0.75,1.0,778.0,0.0,716.0,1,1.0,1,4,1506,0,1506,1.0,0.0,2,0,3,1,0.75,7,1.0,1,0.8,2,2005.0,0.6666666666666666,2.0,672.0,0.6,0.6,1.0,192,35,0,0,0.7491379310344828,0,4,2007,8.0,1.0
60,70.0,9605,1.0,1.0,1.0,1.0,21,2,1.0,5,7,5,2006,1,13.0,2.0,0.0,0.75,0.5,2,0.8,0.6,0.25,0.16666666666666666,0.0,0.0,982.0,1,1.0,1,4,982,995,1977,0.0,0.0,2,1,3,1,0.75,7,1.0,0,0.684773662551447,2,2006.0,0.6666666666666666,3.0,574.0,0.6,0.6,1.0,240,53,0,0,0.7491379310344828,0,7,2007,8.0,0.25
60,75.0,8778,1.0,1.0,1.0,1.0,21,2,1.0,5,8,5,2006,1,13.0,2.0,0.0,0.75,0.5,2,0.8,0.6,0.25,0.16666666666666666,0.0,0.0,1302.0,1,1.0,1,4,1302,528,1830,0.0,0.0,2,1,3,1,0.75,7,1.0,0,0.684773662551447,4,2006.0,0.6666666666666666,3.0,859.0,0.6,0.6,1.0,0,40,0,0,0.7491379310344828,0,3,2007,8.0,1.0
20,72.0,8640,1.0,1.0,1.0,1.0,21,2,1.0,2,8,5,2007,1,13.0,2.0,0.0,0.75,0.5,2,0.8,0.6,0.25,1.0,24.0,0.0,1314.0,1,1.0,1,4,1338,0,1338,0.0,0.0,2,0,3,1,0.75,6,1.0,0,0.684773662551447,2,2007.0,0.6666666666666666,2.0,598.0,0.6,0.6,1.0,0,141,0,0,0.7491379310344828,0,11,2007,6.0,0.0
20,75.0,9000,1.0,1.0,1.0,1.0,21,2,1.0,2,7,5,2007,1,13.0,2.0,0.0,0.75,0.5,2,0.8,0.6,0.25,0.16666666666666666,0.0,0.0,1335.0,1,1.0,1,4,1335,0,1335,0.0,0.0,2,0,3,1,0.75,6,1.0,0,0.684773662551447,2,2007.0,0.6666666666666666,2.0,575.0,0.6,0.6,1.0,0,210,0,0,0.7491379310344828,0,6,2007,6.0,0.0
60,72.0,8640,1.0,1.0,1.0,1.0,21,2,1.0,5,8,5,2007,1,13.0,2.0,0.0,0.75,0.5,2,0.8,0.6,0.75,1.0,350.0,0.0,546.0,1,1.0,1,4,896,896,1792,0.0,0.0,2,1,3,1,0.75,8,1.0,0,0.684773662551447,2,2007.0,1.0,2.0,590.0,0.6,0.6,1.0,184,96,0,0,0.7491379310344828,0,11,2007,6.0,0.0
60,81.0,10411,1.0,1.0,0.75,1.0,21,2,1.0,5,5,5,2007,1,13.0,2.0,0.0,0.75,0.5,1,0.8,0.6,0.4169611307420495,0.16666666666666666,0.0,0.0,725.0,1,1.0,1,4,725,863,1588,0.0,0.0,3,0,3,1,0.75,8,1.0,0,0.684773662551447,2,2007.0,0.3333333333333333,2.0,561.0,0.6,0.6,1.0,0,0,0,0,0.7491379310344828,0,7,2007,6.0,0.0
60,112.0,12217,0.6666666666666666,1.0,1.0,1.0,21,2,1.0,5,8,5,2007,3,15.0,-1.0,100.70914127423822,0.75,0.5,2,1.0,0.6,0.75,1.0,745.0,0.0,210.0,1,1.0,1,4,955,925,1880,1.0,0.0,2,1,3,1,1.0,8,1.0,1,0.8,2,2007.0,1.0,3.0,880.0,0.6,0.6,1.0,168,127,0,0,0.7491379310344828,0,12,2007,6.0,0.0
20,84.0,10440,1.0,1.0,0.75,1.0,21,2,1.0,2,8,5,2007,1,5.0,2.0,0.0,1.0,0.5,2,0.8,0.6,0.5,0.16666666666666666,0.0,0.0,1574.0,1,1.0,1,4,1584,0,1584,0.0,0.0,2,0,2,1,1.0,6,1.0,1,0.8,2,2007.0,1.0,2.0,594.0,0.6,0.6,1.0,0,256,0,0,0.7491379310344828,0,5,2007,6.0,0.0
20,100.0,11824,0.6666666666666666,1.0,0.75,1.0,21,2,1.0,2,8,5,2006,1,13.0,1.0,298.0,0.75,0.5,2,0.8,0.6,0.75,0.16666666666666666,0.0,0.0,1685.0,1,1.0,1,4,1685,0,1685,0.0,0.0,2,0,2,1,0.75,5,1.0,1,0.8,2,2006.0,1.0,3.0,658.0,0.6,0.6,1.0,112,63,0,0,0.7491379310344828,0,4,2007,8.0,1.0
60,85.0,10625,1.0,1.0,1.0,1.0,21,2,1.0,5,6,5,2004,1,13.0,1.0,353.0,0.75,0.5,2,0.8,0.6,0.75,0.16666666666666666,0.0,0.0,1158.0,1,1.0,1,4,1158,1285,2443,0.0,0.0,2,1,4,1,0.75,9,0.7142857142857143,1,0.8,4,2004.0,0.6666666666666666,3.0,744.0,0.6,0.6,1.0,193,127,0,0,0.7491379310344828,0,6,2007,8.0,1.0
